id,Sales
5353,6500.449
5354,6500.449
5355,6500.449
5356,6500.449
5357,6500.449
5358,6500.449
5359,6500.449
5360,6500.449
5361,6500.449
5362,6500.449
5363,6500.449
5364,6500.449
5365,6500.449
5366,6500.449
5367,6500.449
5368,6500.449
5369,6500.449
5370,6500.449
5371,6500.449
5372,6500.449
5373,6500.449
5374,6500.449
5375,6500.449
5376,6500.449
5377,6500.449
5378,6500.449
5379,6500.449
5380,6500.449
5381,6500.449
5382,6500.449
5383,6500.449
5384,6500.449
5385,6500.449
5386,6500.449
5387,6500.449
5388,6500.449
5389,6500.449
5390,6500.449
5391,6500.449
5392,6500.449
5393,6500.449
5394,6500.449
5395,6500.449
5396,6500.449
5397,6500.449
5398,6500.449
5399,6500.449
5400,6500.449
5401,6500.449
5402,6500.449
5403,6500.449
5404,6500.449
5405,6500.449
5406,6500.449
5407,6500.449
5408,6500.449
5409,6500.449
5410,6500.449
5411,6500.449
5412,6500.449
5413,6500.449
5414,6500.449
5415,6500.449
5416,6500.449
5417,6500.449
5418,6500.449
5419,6500.449
5420,6500.449
5421,6500.449
5422,6500.449
5423,6500.449
5424,6500.449
5425,6500.449
5426,6500.449
5427,6500.449
5428,6500.449
5429,6500.449
5430,6500.449
5431,6500.449
5432,5904.6416
5433,5904.6416
5434,5904.6416
5435,5904.6416
5436,5904.6416
5437,5904.6416
5438,5904.6416
5439,5904.6416
5440,5904.6416
5441,5904.6416
5442,5904.6416
5443,5904.6416
5444,5904.6416
5445,5904.6416
5446,5904.6416
5447,5904.6416
5448,5904.6416
5449,5904.6416
5450,5904.6416
5451,5904.6416
5452,5904.6416
5453,5904.6416
5454,5904.6416
5455,5904.6416
5456,5904.6416
5457,5904.6416
5458,5904.6416
5459,5904.6416
5460,5904.6416
5461,5904.6416
5462,5904.6416
5463,5904.6416
5464,5904.6416
5465,5904.6416
5466,5904.6416
5467,5904.6416
5468,5904.6416
5469,5904.6416
5470,5904.6416
5471,5904.6416
5472,5904.6416
5473,5904.6416
5474,5904.6416
5475,5904.6416
5476,5904.6416
5477,5904.6416
5478,5904.6416
5479,5904.6416
5480,5904.6416
5481,5904.6416
5482,5904.6416
5483,5904.6416
5484,5904.6416
5485,5904.6416
5486,5904.6416
5487,5904.6416
5488,5904.6416
5489,5904.6416
5490,5904.6416
5491,5904.6416
5492,5904.6416
5493,5904.6416
5494,5904.6416
5495,5904.6416
5496,5904.6416
5497,5904.6416
5498,5904.6416
5499,5904.6416
5500,5904.6416
5501,5904.6416
5502,5904.6416
5503,5904.6416
5504,5904.6416
5505,5904.6416
5506,5904.6416
5507,5904.6416
5508,5904.6416
5509,5904.6416
5510,5904.6416
5511,5904.6416
5512,5904.6416
5513,5904.6416
5514,5904.6416
5515,5904.6416
5516,5904.6416
5517,5904.6416
5518,5904.6416
5519,5904.6416
5520,5904.6416
5521,5904.6416
5522,5904.6416
5523,5904.6416
5524,5904.6416
5525,5904.6416
5526,5904.6416
5527,5904.6416
5528,5904.6416
5529,5904.6416
5530,5904.6416
5531,5904.6416
5532,5904.6416
5533,5904.6416
5534,5904.6416
5535,5904.6416
5536,5904.6416
5537,5904.6416
5538,5904.6416
5539,5904.6416
5540,5904.6416
5541,5904.6416
5542,5904.6416
5543,5904.6416
5544,5904.6416
5545,5904.6416
5546,5904.6416
5547,5904.6416
5548,5904.6416
5549,5904.6416
5550,5904.6416
5551,5904.6416
5552,5904.6416
5553,5904.6416
5554,5904.6416
5555,5904.6416
5556,5904.6416
5557,5904.6416
5558,5904.6416
5559,5904.6416
5560,5904.6416
5561,5904.6416
5562,5904.6416
5563,5904.6416
5564,5904.6416
5565,5904.6416
5566,5904.6416
5567,5904.6416
5568,5904.6416
5569,5904.6416
5570,5904.6416
5571,5904.6416
5572,5904.6416
5573,5904.6416
5574,5904.6416
5575,5904.6416
5576,5904.6416
5577,5904.6416
5578,5904.6416
5579,5904.6416
5580,5904.6416
5581,5904.6416
5582,5904.6416
5583,5904.6416
5584,5904.6416
5585,5904.6416
5586,5904.6416
5587,5904.6416
5588,5904.6416
5589,5904.6416
5590,5904.6416
5591,5904.6416
5592,5904.6416
5593,5904.6416
5594,5904.6416
5595,5904.6416
5596,5904.6416
5597,5904.6416
5598,5904.6416
5599,5904.6416
5600,5904.6416
5601,5904.6416
5602,5904.6416
5603,5904.6416
5604,5904.6416
5605,5904.6416
5606,5904.6416
5607,5904.6416
5608,5904.6416
5609,5904.6416
5610,5904.6416
5611,5904.6416
5612,5904.6416
5613,5904.6416
5614,5904.6416
5615,5904.6416
5616,5904.6416
5617,5904.6416
5618,5904.6416
5619,5904.6416
5620,5904.6416
5621,5904.6416
5622,5904.6416
5623,5904.6416
5624,5904.6416
5625,5904.6416
5626,5904.6416
5627,5904.6416
5628,5904.6416
5629,5904.6416
5630,5904.6416
5631,5904.6416
5632,5904.6416
5633,5904.6416
5634,5904.6416
5635,5904.6416
5636,5904.6416
5637,5904.6416
5638,5904.6416
5639,5904.6416
5640,5904.6416
5641,5904.6416
5642,5904.6416
5643,5904.6416
5644,5904.6416
5645,5904.6416
5646,5904.6416
5647,5904.6416
5648,5904.6416
5649,5904.6416
5650,5904.6416
5651,5904.6416
5652,5904.6416
5653,5904.6416
5654,5904.6416
5655,5904.6416
5656,5904.6416
5657,5904.6416
5658,5904.6416
5659,5904.6416
5660,5904.6416
5661,5904.6416
5662,5904.6416
5663,5904.6416
5664,5904.6416
5665,5904.6416
5666,5904.6416
5667,5904.6416
5668,5904.6416
5669,5904.6416
5670,5904.6416
5671,5904.6416
5672,5904.6416
5673,5904.6416
5674,5904.6416
5675,5904.6416
5676,5904.6416
5677,5904.6416
5678,5904.6416
5679,5904.6416
5680,5904.6416
5681,5904.6416
5682,5904.6416
5683,5904.6416
5684,5904.6416
5685,5904.6416
5686,5904.6416
5687,5904.6416
5688,5904.6416
5689,5904.6416
5690,5904.6416
5691,5904.6416
5692,5904.6416
5693,5904.6416
5694,5904.6416
5695,5904.6416
5696,5904.6416
5697,5904.6416
5698,5904.6416
5699,5904.6416
5700,5904.6416
5701,5904.6416
5702,5904.6416
5703,5904.6416
5704,5904.6416
5705,5904.6416
5706,5904.6416
5707,5904.6416
5708,5904.6416
5709,5904.6416
5710,5904.6416
5711,5904.6416
5712,5904.6416
5713,5904.6416
5714,5904.6416
5715,5904.6416
5716,5904.6416
5717,5904.6416
5718,5904.6416
5719,5904.6416
5720,5904.6416
5721,5904.6416
5722,5904.6416
5723,5904.6416
5724,5904.6416
5725,5904.6416
5726,5904.6416
5727,5904.6416
5728,5904.6416
5729,5904.6416
5730,5904.6416
5731,5628.5776
5732,5628.5776
5733,5628.5776
5734,5628.5776
5735,5628.5776
5736,5628.5776
5737,5628.5776
5738,5628.5776
5739,5628.5776
5740,5628.5776
5741,5628.5776
5742,5628.5776
5743,5628.5776
5744,5628.5776
5745,5628.5776
5746,5628.5776
5747,5628.5776
5748,5628.5776
5749,5628.5776
5750,5628.5776
5751,5628.5776
5752,5628.5776
5753,5628.5776
5754,5628.5776
5755,5628.5776
5756,5628.5776
5757,5628.5776
5758,5628.5776
5759,5628.5776
5760,5628.5776
5761,5628.5776
5762,5628.5776
5763,5628.5776
5764,5628.5776
5765,5628.5776
5766,5628.5776
5767,5628.5776
5768,5628.5776
5769,5628.5776
5770,5628.5776
5771,5628.5776
5772,5628.5776
5773,5628.5776
5774,5628.5776
5775,5628.5776
5776,5628.5776
5777,5628.5776
5778,5628.5776
5779,5628.5776
5780,5628.5776
5781,5628.5776
5782,5628.5776
5783,5628.5776
5784,5628.5776
5785,5628.5776
5786,5628.5776
5787,5628.5776
5788,5628.5776
5789,5628.5776
5790,5628.5776
5791,5628.5776
5792,5628.5776
5793,5628.5776
5794,5628.5776
5795,5628.5776
5796,5628.5776
5797,5628.5776
5798,5628.5776
5799,5628.5776
5800,5628.5776
5801,5628.5776
5802,5628.5776
5803,5628.5776
5804,5628.5776
5805,5628.5776
5806,5628.5776
5807,5628.5776
5808,5628.5776
5809,5628.5776
5810,5628.5776
5811,5628.5776
5812,5628.5776
5813,5628.5776
5814,5628.5776
5815,5628.5776
5816,5628.5776
5817,5628.5776
5818,5628.5776
5819,5628.5776
5820,5628.5776
5821,5628.5776
5822,5628.5776
5823,5628.5776
5824,5628.5776
5825,5628.5776
5826,5628.5776
5827,5628.5776
5828,5628.5776
5829,5628.5776
5830,5628.5776
5831,5628.5776
5832,5628.5776
5833,5628.5776
5834,5628.5776
5835,5628.5776
5836,5628.5776
5837,5628.5776
5838,5628.5776
5839,5628.5776
5840,5628.5776
5841,5628.5776
5842,5628.5776
5843,5628.5776
5844,5628.5776
5845,5628.5776
5846,5628.5776
5847,5628.5776
5848,5628.5776
5849,5628.5776
5850,5628.5776
5851,5628.5776
5852,5628.5776
5853,5628.5776
5854,5628.5776
5855,5628.5776
5856,5628.5776
5857,5628.5776
5858,5628.5776
5859,5628.5776
5860,5628.5776
5861,5628.5776
5862,5628.5776
5863,5628.5776
5864,5628.5776
5865,5628.5776
5866,5628.5776
5867,5628.5776
5868,5628.5776
5869,5628.5776
5870,5628.5776
5871,5628.5776
5872,5628.5776
5873,5628.5776
5874,5628.5776
5875,5628.5776
5876,5628.5776
5877,5628.5776
5878,5628.5776
5879,5628.5776
5880,5628.5776
5881,5628.5776
5882,5628.5776
5883,5628.5776
5884,5628.5776
5885,5628.5776
5886,5628.5776
5887,5628.5776
5888,5628.5776
5889,5628.5776
5890,5628.5776
5891,5628.5776
5892,5628.5776
5893,5628.5776
5894,5628.5776
5895,5628.5776
5896,5628.5776
5897,5628.5776
5898,5628.5776
5899,5628.5776
5900,5628.5776
5901,5628.5776
5902,5628.5776
5903,5628.5776
5904,5628.5776
5905,5628.5776
5906,5628.5776
5907,5628.5776
5908,5628.5776
5909,5628.5776
5910,5628.5776
5911,5628.5776
5912,5628.5776
5913,5628.5776
5914,5628.5776
5915,5628.5776
5916,5628.5776
5917,5628.5776
5918,5628.5776
5919,5628.5776
5920,5628.5776
5921,5628.5776
5922,5628.5776
5923,5628.5776
5924,5628.5776
5925,5628.5776
5926,5628.5776
5927,5628.5776
5928,5628.5776
5929,5628.5776
5930,5628.5776
5931,5628.5776
5932,5628.5776
5933,5628.5776
5934,5628.5776
5935,5628.5776
5936,5628.5776
5937,5628.5776
5938,5628.5776
5939,5628.5776
5940,5628.5776
5941,5628.5776
5942,5628.5776
5943,5628.5776
5944,5628.5776
5945,5628.5776
5946,5628.5776
5947,5628.5776
5948,5628.5776
5949,5628.5776
5950,5628.5776
5951,5628.5776
5952,5628.5776
5953,5628.5776
5954,5628.5776
5955,5628.5776
5956,5628.5776
5957,5628.5776
5958,5628.5776
5959,5628.5776
5960,5628.5776
5961,5628.5776
5962,5628.5776
5963,5628.5776
5964,5628.5776
5965,5628.5776
5966,5628.5776
5967,5628.5776
5968,5628.5776
5969,5628.5776
5970,5628.5776
5971,5628.5776
5972,5628.5776
5973,5628.5776
5974,5628.5776
5975,5628.5776
5976,5628.5776
5977,5628.5776
5978,5628.5776
5979,5628.5776
5980,5628.5776
5981,5628.5776
5982,5628.5776
5983,5628.5776
5984,5628.5776
5985,5628.5776
5986,5628.5776
5987,5628.5776
5988,5628.5776
5989,5628.5776
5990,5628.5776
5991,5628.5776
5992,5628.5776
5993,5628.5776
5994,5628.5776
5995,5628.5776
5996,5628.5776
5997,5628.5776
5998,5628.5776
5999,5628.5776
6000,5628.5776
6001,5628.5776
6002,5628.5776
6003,5628.5776
6004,5628.5776
6005,5628.5776
6006,5628.5776
6007,5628.5776
6008,5628.5776
6009,5628.5776
6010,5628.5776
6011,5628.5776
6012,5628.5776
6013,5628.5776
6014,5628.5776
6015,5628.5776
6016,5628.5776
6017,5628.5776
6018,5628.5776
6019,5628.5776
6020,5628.5776
6021,5628.5776
6022,5628.5776
6023,5628.5776
6024,5628.5776
6025,5628.5776
6026,5628.5776
6027,5628.5776
6028,5628.5776
6029,5628.5776
6030,5628.5776
6031,6333.79
6032,6333.79
6033,6333.79
6034,6333.79
6035,6333.79
6036,6333.79
6037,6333.79
6038,6333.79
6039,6333.79
6040,6333.79
6041,6333.79
6042,6333.79
6043,6333.79
6044,6333.79
6045,6333.79
6046,6333.79
6047,6333.79
6048,6333.79
6049,6333.79
6050,6333.79
6051,6333.79
6052,6333.79
6053,6333.79
6054,6333.79
6055,6333.79
6056,6333.79
6057,6333.79
6058,6333.79
6059,6333.79
6060,6333.79
6061,6333.79
6062,6333.79
6063,6333.79
6064,6333.79
6065,6333.79
6066,6333.79
6067,6333.79
6068,6333.79
6069,6333.79
6070,6333.79
6071,6333.79
6072,6333.79
6073,6333.79
6074,6333.79
6075,6333.79
6076,6333.79
6077,6333.79
6078,6333.79
6079,6333.79
6080,6333.79
6081,6333.79
6082,6333.79
6083,6333.79
6084,6333.79
6085,6333.79
6086,6333.79
6087,6333.79
6088,6333.79
6089,6333.79
6090,6333.79
6091,6333.79
6092,6333.79
6093,6333.79
6094,6333.79
6095,6333.79
6096,6333.79
6097,6333.79
6098,6333.79
6099,6333.79
6100,6333.79
6101,6333.79
6102,6333.79
6103,6333.79
6104,6333.79
6105,6333.79
6106,6333.79
6107,6333.79
6108,6333.79
6109,6333.79
6110,6333.79
6111,6333.79
6112,6333.79
6113,6333.79
6114,6333.79
6115,6333.79
6116,6333.79
6117,6333.79
6118,6333.79
6119,6333.79
6120,6333.79
6121,6333.79
6122,6333.79
6123,6333.79
6124,6333.79
6125,6333.79
6126,6333.79
6127,6333.79
6128,6333.79
6129,6333.79
6130,6333.79
6131,6333.79
6132,6333.79
6133,6333.79
6134,6333.79
6135,6333.79
6136,6333.79
6137,6333.79
6138,6333.79
6139,6333.79
6140,6333.79
6141,6333.79
6142,6333.79
6143,6333.79
6144,6333.79
6145,6333.79
6146,6333.79
6147,6333.79
6148,6333.79
6149,6333.79
6150,6333.79
6151,6333.79
6152,6333.79
6153,6333.79
6154,6333.79
6155,6333.79
6156,6333.79
6157,6333.79
6158,6333.79
6159,6333.79
6160,6333.79
6161,6333.79
6162,6333.79
6163,6333.79
6164,6333.79
6165,6333.79
6166,6333.79
6167,6333.79
6168,6333.79
6169,6333.79
6170,6333.79
6171,6333.79
6172,6333.79
6173,6333.79
6174,6333.79
6175,6333.79
6176,6333.79
6177,6333.79
6178,6333.79
6179,6333.79
6180,6333.79
6181,6333.79
6182,6333.79
6183,6333.79
6184,6333.79
6185,6333.79
6186,6333.79
6187,6333.79
6188,6333.79
6189,6333.79
6190,6333.79
6191,6333.79
6192,6333.79
6193,6333.79
6194,6333.79
6195,6333.79
6196,6333.79
6197,6333.79
6198,6333.79
6199,6333.79
6200,6333.79
6201,6333.79
6202,6333.79
6203,6333.79
6204,6333.79
6205,6333.79
6206,6333.79
6207,6333.79
6208,6333.79
6209,6333.79
6210,6333.79
6211,6333.79
6212,6333.79
6213,6333.79
6214,6333.79
6215,6333.79
6216,6333.79
6217,6333.79
6218,6333.79
6219,6333.79
6220,6333.79
6221,6333.79
6222,6333.79
6223,6333.79
6224,6333.79
6225,6333.79
6226,6333.79
6227,6333.79
6228,6333.79
6229,6333.79
6230,6333.79
6231,6333.79
6232,6333.79
6233,6333.79
6234,6333.79
6235,6333.79
6236,6333.79
6237,6333.79
6238,6333.79
6239,6333.79
6240,6333.79
6241,6333.79
6242,6333.79
6243,6333.79
6244,6333.79
6245,6333.79
6246,6333.79
6247,6333.79
6248,6333.79
6249,6333.79
6250,6333.79
6251,6333.79
6252,6333.79
6253,6333.79
6254,6333.79
6255,6333.79
6256,6333.79
6257,6333.79
6258,6333.79
6259,6333.79
6260,6333.79
6261,6333.79
6262,6333.79
6263,6333.79
6264,6333.79
6265,6333.79
6266,6333.79
6267,6333.79
6268,6333.79
6269,6333.79
6270,6333.79
6271,6333.79
6272,6333.79
6273,6333.79
6274,6333.79
6275,6333.79
6276,6333.79
6277,6333.79
6278,6333.79
6279,6333.79
6280,6333.79
6281,6333.79
6282,6333.79
6283,6333.79
6284,6333.79
6285,6333.79
6286,6333.79
6287,6333.79
6288,6333.79
6289,6333.79
6290,6333.79
6291,6333.79
6292,6333.79
6293,6333.79
6294,6333.79
6295,6333.79
6296,6333.79
6297,6333.79
6298,6333.79
6299,6333.79
6300,6333.79
6301,6333.79
6302,6333.79
6303,6333.79
6304,6333.79
6305,6333.79
6306,6333.79
6307,6333.79
6308,6333.79
6309,6333.79
6310,6333.79
6311,6333.79
6312,6333.79
6313,6333.79
6314,6333.79
6315,6333.79
6316,6333.79
6317,6333.79
6318,6333.79
6319,6333.79
6320,6333.79
6321,6333.79
6322,6333.79
6323,6333.79
6324,6333.79
6325,6333.79
6326,6333.79
6327,6333.79
6328,6333.79
6329,6333.79
6330,6333.79
6331,6640.4
6332,6640.4
6333,6640.4
6334,6640.4
6335,6640.4
6336,6640.4
6337,6640.4
6338,6640.4
6339,6640.4
6340,6640.4
6341,6139.5986
6342,6139.5986
6343,6139.5986
6344,6139.5986
6345,6139.5986
6346,6139.5986
6347,6139.5986
6348,6139.5986
6349,6139.5986
6350,6139.5986
6351,6228.791
6352,6228.791
6353,6228.791
6354,6228.791
6355,6228.791
6356,6228.791
6357,6228.791
6358,6228.791
6359,6228.791
6360,6228.791
6361,6228.791
6362,6228.791
6363,6228.791
6364,6228.791
6365,6228.791
6366,6228.791
6367,6228.791
6368,6228.791
6369,6228.791
6370,6228.791
6371,6228.791
6372,6228.791
6373,6228.791
6374,6228.791
6375,6228.791
6376,6228.791
6377,6228.791
6378,6228.791
6379,6228.791
6380,6228.791
6381,6228.791
6382,6228.791
6383,6228.791
6384,6228.791
6385,6228.791
6386,6228.791
6387,6228.791
6388,6228.791
6389,6228.791
6390,6228.791
6391,6228.791
6392,6228.791
6393,6228.791
6394,6228.791
6395,6228.791
6396,6228.791
6397,6228.791
6398,6228.791
6399,6228.791
6400,6228.791
6401,6228.791
6402,6228.791
6403,6228.791
6404,6228.791
6405,6228.791
6406,6228.791
6407,6228.791
6408,6228.791
6409,6228.791
6410,6228.791
6411,6228.791
6412,6228.791
6413,6228.791
6414,6228.791
6415,6228.791
6416,6228.791
6417,6228.791
6418,6228.791
6419,6228.791
6420,6228.791
6421,6228.791
6422,6228.791
6423,6228.791
6424,6228.791
6425,6228.791
6426,6228.791
6427,6228.791
6428,6228.791
6429,6228.791
6430,6228.791
6431,6228.791
6432,6228.791
6433,6228.791
6434,6228.791
6435,6228.791
6436,6228.791
6437,6228.791
6438,6228.791
6439,6228.791
6440,6228.791
6441,6228.791
6442,6228.791
6443,6228.791
6444,6228.791
6445,6228.791
6446,6228.791
6447,6228.791
6448,6228.791
6449,6228.791
6450,6228.791
6451,6228.791
6452,6228.791
6453,6228.791
6454,6228.791
6455,6228.791
6456,6228.791
6457,6228.791
6458,6228.791
6459,6228.791
6460,6228.791
6461,6228.791
6462,6228.791
6463,6228.791
6464,6228.791
6465,6228.791
6466,6228.791
6467,6228.791
6468,6228.791
6469,6228.791
6470,6228.791
6471,6228.791
6472,6228.791
6473,6228.791
6474,6228.791
6475,6228.791
6476,6228.791
6477,6228.791
6478,6228.791
6479,6228.791
6480,6228.791
6481,6228.791
6482,6228.791
6483,6228.791
6484,6228.791
6485,6228.791
6486,6228.791
6487,6228.791
6488,6228.791
6489,6228.791
6490,6228.791
6491,6228.791
6492,6228.791
6493,6228.791
6494,6228.791
6495,6228.791
6496,6228.791
6497,6228.791
6498,6228.791
6499,6228.791
6500,6228.791
6501,6228.791
6502,6228.791
6503,6228.791
6504,6228.791
6505,6228.791
6506,6228.791
6507,6228.791
6508,6228.791
6509,6228.791
6510,6228.791
6511,6228.791
6512,6228.791
6513,6228.791
6514,6228.791
6515,6228.791
6516,6228.791
6517,6228.791
6518,6228.791
6519,6228.791
6520,6228.791
6521,6228.791
6522,6228.791
6523,6228.791
6524,6228.791
6525,6228.791
6526,6228.791
6527,6228.791
6528,6228.791
6529,6228.791
6530,6228.791
6531,6228.791
6532,6228.791
6533,6228.791
6534,6228.791
6535,6228.791
6536,6228.791
6537,6228.791
6538,6228.791
6539,6228.791
6540,6228.791
6541,6228.791
6542,6228.791
6543,6228.791
6544,6228.791
6545,6228.791
6546,6228.791
6547,6228.791
6548,6228.791
6549,6228.791
6550,6228.791
6551,6228.791
6552,6228.791
6553,6228.791
6554,6228.791
6555,6228.791
6556,6228.791
6557,6228.791
6558,6228.791
6559,6228.791
6560,6228.791
6561,6228.791
6562,6228.791
6563,6228.791
6564,6228.791
6565,6228.791
6566,6228.791
6567,6228.791
6568,6228.791
6569,6228.791
6570,6228.791
6571,6228.791
6572,6228.791
6573,6228.791
6574,6228.791
6575,6228.791
6576,6228.791
6577,6228.791
6578,6228.791
6579,6228.791
6580,6228.791
6581,6228.791
6582,6228.791
6583,6228.791
6584,6228.791
6585,6228.791
6586,6228.791
6587,6228.791
6588,6228.791
6589,6228.791
6590,6228.791
6591,6228.791
6592,6228.791
6593,6228.791
6594,6228.791
6595,6228.791
6596,6228.791
6597,6228.791
6598,6228.791
6599,6228.791
6600,6228.791
6601,6228.791
6602,6228.791
6603,6228.791
6604,6228.791
6605,6228.791
6606,6228.791
6607,6228.791
6608,6228.791
6609,6228.791
6610,6228.791
6611,6228.791
6612,6228.791
6613,6228.791
6614,6228.791
6615,6228.791
6616,6228.791
6617,6228.791
6618,6228.791
6619,6228.791
6620,6228.791
6621,6228.791
6622,6228.791
6623,6228.791
6624,6228.791
6625,6228.791
6626,6228.791
6627,6228.791
6628,6228.791
6629,6228.791
6630,6228.791
6631,6228.791
6632,6228.791
6633,6228.791
6634,6228.791
6635,6228.791
6636,6228.791
6637,6228.791
6638,6228.791
6639,6228.791
6640,8064.279
6641,8064.279
6642,8064.279
6643,8064.279
6644,8064.279
6645,8064.279
6646,8064.279
6647,8064.279
6648,8064.279
6649,8064.279
6650,8064.279
6651,8064.279
6652,8064.279
6653,8064.279
6654,8008.2104
6655,8008.2104
6656,8008.2104
6657,8008.2104
6658,8008.2104
6659,8008.2104
6660,8008.2104
6661,8008.2104
6662,8008.2104
6663,8008.2104
6664,8008.2104
6665,8008.2104
6666,8008.2104
6667,8008.2104
6668,8008.2104
6669,8008.2104
6670,8008.2104
6671,8008.2104
6672,8008.2104
6673,8008.2104
6674,8008.2104
6675,8008.2104
6676,8008.2104
6677,8008.2104
6678,8008.2104
6679,8008.2104
6680,8008.2104
6681,8008.2104
6682,8008.2104
6683,8008.2104
6684,8008.2104
6685,8008.2104
6686,8008.2104
6687,8008.2104
6688,8008.2104
6689,8008.2104
6690,8008.2104
6691,8008.2104
6692,8008.2104
6693,8008.2104
6694,8008.2104
6695,8008.2104
6696,8008.2104
6697,8008.2104
6698,8008.2104
6699,8008.2104
6700,8008.2104
6701,8008.2104
6702,8008.2104
6703,8008.2104
6704,8008.2104
6705,8008.2104
6706,8008.2104
6707,8008.2104
6708,8008.2104
6709,8008.2104
6710,8008.2104
6711,8008.2104
6712,8008.2104
6713,8008.2104
6714,8008.2104
6715,8008.2104
6716,8008.2104
6717,8008.2104
6718,8008.2104
6719,8008.2104
6720,8008.2104
6721,8008.2104
6722,8008.2104
6723,8008.2104
6724,8008.2104
6725,8008.2104
6726,8008.2104
6727,8008.2104
6728,8008.2104
6729,8008.2104
6730,8008.2104
6731,8008.2104
6732,8008.2104
6733,8008.2104
6734,8008.2104
6735,8008.2104
6736,8008.2104
6737,8008.2104
6738,8008.2104
6739,8008.2104
6740,8008.2104
6741,8008.2104
6742,8008.2104
6743,8008.2104
6744,8008.2104
6745,8008.2104
6746,8008.2104
6747,8008.2104
6748,8008.2104
6749,8008.2104
6750,8008.2104
6751,8008.2104
6752,8008.2104
6753,8008.2104
6754,8008.2104
6755,8008.2104
6756,8008.2104
6757,8008.2104
6758,8008.2104
6759,8008.2104
6760,8008.2104
6761,8008.2104
6762,8008.2104
6763,8008.2104
6764,8008.2104
6765,8008.2104
6766,8008.2104
6767,8008.2104
6768,8008.2104
6769,8008.2104
6770,8008.2104
6771,8008.2104
6772,8008.2104
6773,8008.2104
6774,8008.2104
6775,8008.2104
6776,8008.2104
6777,8008.2104
6778,8008.2104
6779,8008.2104
6780,8008.2104
6781,8008.2104
6782,8008.2104
6783,8008.2104
6784,8008.2104
6785,8008.2104
6786,8008.2104
6787,8008.2104
6788,8008.2104
6789,8008.2104
6790,8008.2104
6791,8008.2104
6792,8008.2104
6793,8008.2104
6794,8008.2104
6795,8008.2104
6796,8008.2104
6797,8008.2104
6798,8008.2104
6799,8008.2104
6800,8008.2104
6801,8008.2104
6802,8008.2104
6803,8008.2104
6804,8008.2104
6805,8008.2104
6806,8008.2104
6807,8008.2104
6808,8008.2104
6809,8008.2104
6810,8008.2104
6811,8008.2104
6812,8008.2104
6813,8008.2104
6814,8008.2104
6815,8008.2104
6816,8008.2104
6817,8008.2104
6818,8008.2104
6819,8008.2104
6820,8008.2104
6821,8008.2104
6822,8008.2104
6823,8008.2104
6824,8008.2104
6825,8008.2104
6826,8008.2104
6827,8008.2104
6828,8008.2104
6829,8008.2104
6830,8008.2104
6831,8008.2104
6832,8008.2104
6833,8008.2104
6834,8008.2104
6835,8008.2104
6836,8008.2104
6837,8008.2104
6838,8008.2104
6839,8008.2104
6840,8008.2104
6841,8008.2104
6842,8008.2104
6843,8008.2104
