id,Sales
5380,8884.472
5381,7226.911
5382,7520.7935
5383,7044.251
5384,3614.5198
5385,3527.3306
5386,6794.7827
5387,4616.082
5388,6242.9233
5389,6874.2812
5390,7572.2427
5391,5527.34
5392,8901.206
5393,7215.1475
5394,5411.647
5395,6210.3477
5396,6402.6245
5397,6923.0435
5398,8381.782
5399,5146.528
5400,7172.8
5401,8639.597
5402,7953.518
5403,12700.277
5404,7370.801
5405,6278.578
5406,6949.038
5407,7295.698
5408,5855.7
5409,8202.525
5410,5174.383
5411,9052.153
5412,10303.128
5413,5812.924
5414,4126.2227
5415,9024.758
5416,5780.873
5417,10398.717
5418,7341.0205
5419,4845.3125
5420,10505.023
5421,5375.2686
5422,7319.911
5423,5265.6553
5424,4911.087
5425,4895.2847
5426,5742.8213
5427,4806.396
5428,8315.804
5429,6807.103
5430,5336.2476
5431,6742.0493
5432,6823.3467
5433,6620.7227
5434,5157.6885
5435,5590.138
5436,4446.702
5437,7812.8403
5438,9751.798
5439,4960.831
5440,5398.639
5441,5535.3936
5442,5334.5977
5443,6296.636
5444,6883.773
5445,6265.4536
5446,5249.406
5447,4152.248
5448,9485.133
5449,6602.907
5450,4165.6323
5451,5913.8003
5452,4760.4907
5453,6426.7573
5454,5573.2603
5455,5334.919
5456,7004.507
5457,5828.2207
5458,4375.506
5459,6551.564
5460,5628.6577
5461,4795.42
5462,7508.922
5463,5306.068
5464,6855.6753
5465,7780.093
5466,5109.765
5467,6424.378
5468,5975.0474
5469,8677.759
5470,6840.4736
5471,6801.456
5472,6618.622
5473,5672.043
5474,6093.0356
5475,7064.668
5476,7023.885
5477,5253.9062
5478,6881.6235
5479,3874.6047
5480,5834.851
5481,9726.14
5482,4750.9546
5483,5763.2207
5484,5751.329
5485,6328.541
5486,6103.774
5487,4510.6675
5488,3362.0195
5489,5062.364
5490,5147.368
5491,5999.4937
5492,4395.503
5493,9049.212
5494,5235.5527
5495,6786.3745
5496,5256.612
5497,5155.803
5498,5216.776
5499,6870.8423
5500,10014.209
5501,6351.9233
5502,6265.4194
5503,5346.686
5504,5328.425
5505,5269.0483
5506,4954.196
5507,5700.9688
5508,6733.025
5509,5034.0825
5510,5859.0996
5511,6848.0444
5512,6197.7837
5513,7596.118
5514,5905.107
5515,8846.353
5516,6749.361
5517,11738.568
5518,5220.2383
5519,4205.7793
5520,5206.076
5521,5826.0938
5522,9729.043
5523,6220.9585
5524,5521.039
5525,5636.611
5526,7241.399
5527,6657.5312
5528,6101.728
5529,5721.9917
5530,7148.971
5531,6305.0103
5532,6996.7676
5533,8543.734
5534,5798.5293
5535,4534.566
5536,5145.077
5537,5274.4043
5538,6873.791
5539,3523.5508
5540,9823.953
5541,5206.692
5542,4977.088
5543,4088.4204
5544,4548.126
5545,6905.6323
5546,9067.902
5547,10949.118
5548,6255.911
5549,6722.3047
5550,4474.801
5551,7086.855
5552,6012.6665
5553,7347.8706
5554,6237.868
5555,6460.5156
5556,9626.653
5557,5475.0425
5558,6227.962
5559,7062.496
5560,6624.374
5561,5825.859
5562,14487.681
5563,4766.074
5564,5068.206
5565,12123.635
5566,6429.672
5567,5695.0483
5568,7262.5103
5569,10025.824
5570,2930.6904
5571,5081.4917
5572,6138.2905
5573,6313.517
5574,4609.143
5575,5109.2363
5576,4516.1826
5577,3728.216
5578,7532.129
5579,7119.409
5580,5040.947
5581,5444.379
5582,7805.773
5583,3992.1926
5584,3705.2551
5585,4836.045
5586,5827.3945
5587,7063.0996
5588,6143.565
5589,3431.7708
5590,7083.1323
5591,9050.398
5592,5334.5776
5593,5886.269
5594,5407.485
5595,7072.9717
5596,5308.4155
5597,5735.942
5598,7226.0205
5599,7456.1562
5600,6712.0337
5601,7731.686
5602,6206.962
5603,5009.9443
5604,14912.165
5605,7105.688
5606,8889.539
5607,6778.1294
5608,5843.8853
5609,5962.7993
5610,4333.184
5611,6420.621
5612,4682.1646
5613,8186.198
5614,6956.026
5615,4983.8706
5616,8341.147
5617,6644.477
5618,7787.557
5619,4138.5864
5620,4240.239
5621,13654.801
5622,4511.598
5623,3844.8716
5624,8276.002
5625,5857.4604
5626,5602.5664
5627,10784.214
5628,5814.9297
5629,6490.2236
5630,4997.741
5631,6304.5366
5632,5687.694
5633,3447.767
5634,3659.033
5635,7599.892
5636,6040.677
5637,6324.1616
5638,5982.386
5639,8614.239
5640,7168.6113
5641,5834.273
5642,5651.2583
5643,6827.015
5644,4821.6396
5645,5672.5664
5646,9966.803
5647,5532.015
5648,7052.0474
5649,7720.1035
5650,7483.046
5651,6711.442
5652,6211.3867
5653,4132.3745
5654,5948.0938
5655,4318.4146
5656,9293.692
5657,5704.4146
5658,5384.605
5659,4351.7964
5660,5684.7837
5661,6381.7393
5662,5920.9985
5663,6273.0273
5664,4510.8174
5665,7633.8774
5666,5160.545
5667,8678.95
5668,8695.864
5669,4865.433
5670,5328.167
5671,5995.0674
5672,6315.9683
5673,5496.923
5674,7180.8877
5675,5110.893
5676,4953.0986
5677,6103.598
5678,4117.3125
5679,7410.887
5680,9400.514
5681,6645.535
5682,7289.247
5683,6775.8076
5684,3384.276
5685,3387.4485
5686,6552.3823
5687,4542.9404
5688,5837.825
5689,6621.985
5690,6748.8706
5691,5314.0605
5692,8282.968
5693,6749.711
5694,4619.6055
5695,5967.9473
5696,5670.571
5697,5864.8965
5698,7371.391
5699,4642.4644
5700,6827.472
5701,7954.8745
5702,7513.7144
5703,12474.779
5704,6983.99
5705,5756.5503
5706,7027.804
5707,7266.603
5708,5422.4106
5709,7387.8315
5710,4592.9824
5711,8642.969
5712,9906.695
5713,6058.0615
5714,3522.157
5715,8177.444
5716,5872.62
5717,10272.969
5718,6487.379
5719,4101.7275
5720,10057.254
5721,5289.3696
5722,7333.1475
5723,4509.71
5724,4419.922
5725,4503.737
5726,5735.5947
5727,4636.3
5728,7591.651
5729,6324.585
5730,4589.921
5731,6232.1562
5732,6817.904
5733,6526.339
5734,5156.213
5735,5438.3057
5736,4304.1514
5737,7920.424
5738,9660.028
5739,4891.114
5740,5374.229
5741,5529.8877
5742,5315.5815
5743,6228.0015
5744,6750.4585
5745,6259.802
5746,5135.0894
5747,4073.4102
5748,9515.493
5749,6597.037
5750,4070.9443
5751,5908.2803
5752,4573.5327
5753,6352.7437
5754,5372.893
5755,5141.9395
5756,6819.896
5757,5686.906
5758,4321.747
5759,6495.6216
5760,5622.9736
5761,4776.404
5762,7242.7603
5763,5287.052
5764,6798.9834
5765,7813.912
5766,5201.935
5767,6267.6064
5768,5948.8345
5769,8600.135
5770,6634.2573
5771,6719.4653
5772,6540.9966
5773,5653.027
5774,6047.408
5775,7014.8594
5776,6997.0864
5777,5158.516
5778,6747.275
5779,3847.8071
5780,5673.48
5781,9661.442
5782,4598.2236
5783,5657.2505
5784,5728.318
5785,6304.647
5786,5992.745
5787,4509.011
5788,3339.2173
5789,5043.3477
5790,4940.985
5791,5958.752
5792,4257.57
5793,8932.048
5794,5216.5366
5795,6729.6826
5796,5168.6465
5797,5100.5547
5798,5034.958
5799,6848.0396
5800,9570.406
5801,6281.4326
5802,6184.9985
5803,5261.943
5804,5276.4497
5805,5228.3066
5806,4748.1377
5807,5536.663
5808,6739.0767
5809,5015.0664
5810,5857.2026
5811,6750.407
5812,6143.325
5813,7570.491
5814,5773.384
5815,8684.301
5816,6743.918
5817,11670.087
5818,5219.7544
5819,4204.0454
5820,5155.371
5821,5799.2954
5822,9499.637
5823,6150.468
5824,5435.62
5825,5538.0283
5826,7082.4097
5827,6691.3506
5828,5919.491
5829,5529.5063
5830,7021.1406
5831,6285.994
5832,6898.388
5833,8436.187
5834,5787.586
5835,4532.622
5836,5130.8765
5837,5456.6025
5838,6491.9316
5839,3504.5347
5840,9740.395
5841,5142.202
5842,4912.389
5843,3802.6096
5844,4595.662
5845,6799.705
5846,8952.848
5847,10884.422
5848,6046.0176
5849,6333.0376
5850,4431.6978
5851,7064.0522
5852,5914.084
5853,7350.1816
5854,6201.1865
5855,6441.4995
5856,9475.596
5857,5172.6816
5858,6304.519
5859,6807.4355
5860,6658.1934
5861,5764.8545
5862,14532.309
5863,4558.8716
5864,4864.943
5865,12103.688
5866,6344.9287
5867,5452.4985
5868,7187.637
5869,10003.024
5870,2921.5706
5871,5061.5454
5872,6077.8325
5873,6048.5376
5874,4607.4546
5875,5065.4077
5876,4497.166
5877,3705.2046
5878,7380.6387
5879,7037.4185
5880,5039.2617
5881,5466.8237
5882,7751.315
5883,3915.3396
5884,3703.5703
5885,4869.8643
5886,5824.158
5887,6971.299
5888,6059.358
5889,3270.104
5890,7026.4404
5891,8993.707
5892,5250.37
5893,5749.7793
5894,5347.1084
5895,7026.36
5896,5227.9946
5897,5604.345
5898,7160.181
5899,7368.811
5900,6573.214
5901,7711.7134
5902,5867.272
5903,4986.932
5904,14789.973
5905,7094.2827
5906,8993.699
5907,6559.9653
5908,5778.4634
5909,5820.4556
5910,4256.169
5911,6253.563
5912,4550.652
5913,8101.458
5914,6734.0234
5915,4956.8945
5916,8120.2056
5917,6651.0806
5918,7215.4097
5919,4063.0305
5920,4221.2227
5921,13649.149
5922,4339.448
5923,3641.8088
5924,7727.131
5925,5718.6406
5926,5532.0757
5927,10615.207
5928,5791.918
5929,6441.8057
5930,4881.0503
5931,6053.7373
5932,5653.1377
5933,3396.4863
5934,3578.6123
5935,7544.43
5936,5888.1943
5937,6239.954
5938,5878.4277
5939,8539.364
5940,7032.8193
5941,5815.257
5942,5586.7686
5943,6780.4067
5944,4784.958
5945,5691.5366
5946,9947.788
5947,5564.3584
5948,6953.465
5949,7681.2476
5950,7227.732
5951,6433.7256
5952,6052.2466
5953,3898.1921
5954,5809.274
5955,4145.581
5956,8996.282
5957,5740.949
5958,5245.785
5959,4074.298
5960,5687.095
5961,6354.941
5962,5852.5137
5963,6198.1543
5964,4484.019
5965,7578.292
5966,5109.4375
5967,8623.696
5968,8668.725
5969,4838.635
5970,5320.876
5971,5905.274
5972,6299.776
5973,5473.9116
5974,6966.1895
5975,4842.278
5976,4792.1963
5977,5921.5923
5978,4065.9587
5979,7370.227
5980,9328.169
5981,6602.2563
5982,7078.7773
5983,6724.454
5984,3357.3293
5985,3321.7883
5986,6487.4395
5987,4432.294
5988,5824.1025
5989,6547.112
5990,6524.385
5991,5295.0444
5992,8236.313
5993,6693.0396
5994,4480.8184
5995,5900.209
5996,5528.0815
5997,5799.057
5998,7235.5635
5999,4492.039
6000,6766.769
6001,7933.638
6002,7536.971
6003,12397.111
6004,6926.445
6005,5676.2324
6006,6937.5327
6007,7316.841
6008,5373.034
6009,7324.7446
6010,4614.723
6011,8597.041
6012,9782.916
6013,6471.289
6014,3445.2866
6015,8030.8296
6016,5870.936
6017,10249.96
6018,6321.9033
6019,4047.3696
6020,9999.901
6021,5287.636
6022,7298.4175
6023,4467.3496
6024,4377.098
6025,4415.5654
6026,5716.5786
6027,4626.816
6028,7432.662
6029,6254.094
6030,4472.6187
6031,7224.966
6032,7699.2705
6033,7510.5703
6034,6122.7505
6035,6247.771
6036,5116.1953
6037,8814.272
6038,10728.343
6039,5675.923
6040,6078.5312
6041,6358.517
6042,6277.71
6043,6972.373
6044,7616.0063
6045,7367.0
6046,6032.9067
6047,4989.97
6048,10465.263
6049,7644.742
6050,4963.852
6051,6916.868
6052,5383.3477
6053,7163.5376
6054,6129.6646
6055,6000.0903
6056,7563.201
6057,6537.889
6058,5157.0312
6059,7338.2476
6060,6781.7227
6061,5643.65
6062,8301.175
6063,6222.4336
6064,7998.4326
6065,8734.69
6066,6225.7583
6067,7103.149
6068,6975.557
6069,9564.346
6070,7360.2603
6071,7622.563
6072,7540.2188
6073,6441.1665
6074,6992.699
6075,7990.479
6076,8266.482
6077,6039.336
6078,7595.617
6079,5109.4106
6080,6747.8745
6081,10834.429
6082,5473.6743
6083,6509.003
6084,6906.949
6085,7104.9653
6086,7054.0137
6087,5422.2876
6088,4218.536
6089,5857.9214
6090,5822.1553
6091,6962.6206
6092,5001.776
6093,9788.988
6094,6374.339
6095,7929.132
6096,6033.6196
6097,6200.912
6098,6634.9663
6099,7984.8853
6100,10446.558
6101,7246.7637
6102,7120.08
6103,6089.751
6104,6019.8247
6105,6201.823
6106,5547.8545
6107,6457.9824
6108,7826.117
6109,5860.046
6110,6887.363
6111,7710.304
6112,7085.2686
6113,8430.232
6114,6589.6597
6115,9549.606
6116,7672.234
6117,13054.551
6118,6320.2466
6119,5159.797
6120,6074.8174
6121,7115.549
6122,10228.321
6123,7115.799
6124,6405.6772
6125,6335.121
6126,7891.068
6127,7612.131
6128,6619.0073
6129,6371.538
6130,7771.995
6131,7459.299
6132,8031.6045
6133,9696.43
6134,6793.1865
6135,5526.492
6136,6093.4062
6137,6428.4263
6138,7397.321
6139,4412.8438
6140,10459.316
6141,6040.9287
6142,6043.939
6143,4866.0723
6144,5181.5425
6145,7763.9194
6146,9966.242
6147,12018.413
6148,6930.923
6149,7315.4146
6150,5242.4917
6151,7931.7266
6152,6724.878
6153,8481.306
6154,7077.5522
6155,7301.3574
6156,10701.839
6157,5927.897
6158,7271.5146
6159,7835.191
6160,7583.632
6161,6743.3003
6162,15451.868
6163,5685.9985
6164,5680.4634
6165,13261.209
6166,7224.1123
6167,6125.59
6168,8192.907
6169,11089.522
6170,3746.3318
6171,6073.292
6172,7083.4404
6173,6925.0166
6174,5436.653
6175,5969.959
6176,5464.346
6177,4781.808
6178,8110.6353
6179,7942.503
6180,6097.6987
6181,6267.172
6182,8583.205
6183,4772.2925
6184,4817.2656
6185,5790.6445
6186,6891.3667
6187,7762.879
6188,7022.369
6189,4196.0356
6190,8167.086
6191,10168.113
6192,6199.9224
6193,6572.204
6194,6272.9062
6195,7918.018
6196,6229.7363
6197,6458.307
6198,8020.98
6199,8165.91
6200,7370.4175
6201,8748.444
6202,6722.9463
6203,6126.2925
6204,16346.684
6205,8114.472
6206,10501.124
6207,7331.0156
6208,6706.7705
6209,6837.863
6210,5271.1284
6211,7050.3535
6212,5378.5835
6213,9130.1455
6214,7784.6206
6215,6028.52
6216,8859.372
6217,7562.8965
6218,8182.2188
6219,5105.591
6220,5183.351
6221,14746.359
6222,5371.54
6223,4565.1265
6224,9136.61
6225,6357.596
6226,6497.4067
6227,11632.215
6228,6880.081
6229,7417.8193
6230,5725.974
6231,6870.013
6232,6366.3545
6233,4581.188
6234,4430.101
6235,8485.798
6236,6678.131
6237,7200.908
6238,6904.872
6239,9544.637
6240,8156.6045
6241,6782.4365
6242,6455.579
6243,7766.4287
6244,5666.686
6245,6635.237
6246,11438.682
6247,6622.4253
6248,7769.0537
6249,8752.711
6250,8486.882
6251,7527.206
6252,6737.9404
6253,4818.931
6254,6448.2295
6255,5104.5815
6256,10323.819
6257,6723.1616
6258,6068.328
6259,5011.882
6260,6671.8525
6261,7514.865
6262,6967.747
6263,7170.372
6264,5490.855
6265,8449.527
6266,5856.05
6267,9673.07
6268,9613.6875
6269,6059.2476
6270,6336.3784
6271,6674.961
6272,6972.2173
6273,6613.271
6274,7987.4683
6275,5906.1743
6276,5608.6196
6277,6712.8394
6278,5027.6235
6279,8439.134
6280,10331.834
6281,7736.2466
6282,7981.154
6283,7620.8164
6284,4244.896
6285,4127.695
6286,7438.686
6287,5298.1426
6288,6775.6123
6289,7546.6943
6290,7574.322
6291,6203.354
6292,9145.3955
6293,7506.967
6294,5200.053
6295,6840.1772
6296,6387.4697
6297,6726.683
6298,7978.19
6299,5379.634
6300,7697.5166
6301,9077.644
6302,8636.242
6303,13896.926
6304,7895.0386
6305,6693.9263
6306,7778.471
6307,8337.702
6308,6279.092
6309,8264.88
6310,5544.723
6311,9679.438
6312,10995.139
6313,7036.456
6314,4528.541
6315,8836.502
6316,7073.121
6317,11405.299
6318,7042.6426
6319,4838.0176
6320,10986.409
6321,6278.422
6322,8432.874
6323,5416.6265
6324,5425.9062
6325,5323.306
6326,6711.147
6327,5562.5225
6328,8360.863
6329,7104.183
6330,7644.742
6331,7503.4243
6332,6398.5864
6333,7874.561
6334,6970.7383
6335,6665.7856
6336,4224.006
6337,7012.975
6338,10915.658
6339,7938.5005
6340,5105.2144
6341,7848.5205
6342,5829.837
6343,6299.212
6344,5588.411
6345,3908.9326
6346,7190.7837
6347,7597.5913
6348,11877.613
6349,7948.2773
6350,5897.624
6351,7602.0938
6352,5734.6274
6353,10366.883
6354,9944.764
6355,9569.2
6356,8530.119
6357,4697.171
6358,11991.366
6359,8376.29
6360,6582.8145
6361,6874.909
6362,7893.343
6363,10235.501
6364,9130.653
6365,9114.961
6366,10892.318
6367,8037.7407
6368,5153.7344
6369,9956.38
6370,6596.361
6371,5924.986
6372,7105.795
6373,6049.4995
6374,8368.751
6375,8795.349
6376,5988.1807
6377,9717.174
6378,6367.7856
6379,10515.518
6380,12060.014
6381,9697.248
6382,8805.807
6383,7150.1294
6384,6506.971
6385,8264.041
6386,8474.367
6387,8146.3223
6388,9893.991
6389,5274.944
6390,7483.6865
6391,13010.087
6392,6696.409
6393,6618.762
6394,7559.101
6395,9804.55
6396,8718.215
6397,6374.0483
6398,4440.646
6399,6116.5054
6400,8142.8447
6401,7349.2495
6402,8543.676
6403,11720.919
6404,6081.8335
6405,8114.6196
6406,8283.276
6407,8233.006
6408,6289.4824
6409,7838.824
6410,11622.258
6411,8854.615
6412,8453.061
6413,9416.261
6414,8185.7656
6415,7556.5127
6416,7549.3916
6417,8385.063
6418,7725.2935
6419,6141.1763
6420,8195.605
6421,7163.22
6422,7698.3394
6423,10035.482
6424,9076.377
6425,11194.719
6426,9318.439
6427,14669.554
6428,4962.8125
6429,4157.679
6430,7429.8057
6431,7280.9834
6432,14239.388
6433,8723.651
6434,7051.3784
6435,9114.665
6436,10970.203
6437,7870.758
6438,9861.791
6439,7221.211
6440,10774.023
6441,6496.709
6442,9561.093
6443,8468.074
6444,6261.125
6445,7514.1436
6446,5965.2407
6447,8182.2124
6448,12556.591
6449,4860.583
6450,15808.523
6451,7894.948
6452,8303.153
6453,4365.776
6454,8056.841
6455,8024.0337
6456,13579.03
6457,15910.8125
6458,9145.555
6459,9627.092
6460,8224.545
6461,9828.801
6462,9883.949
6463,9060.614
6464,10324.749
6465,9180.697
6466,11339.298
6467,9147.613
6468,6558.6924
6469,10005.578
6470,8117.7
6471,7789.557
6472,18418.4
6473,7666.798
6474,7045.4243
6475,17823.455
6476,10381.341
6477,8370.327
6478,7766.237
6479,12667.433
6480,5514.545
6481,10005.857
6482,8643.816
6483,11690.145
6484,5688.604
6485,6203.6606
6486,5490.3633
6487,5317.23
6488,12005.861
6489,10003.6455
6490,6699.924
6491,8071.062
6492,12824.733
6493,6811.157
6494,3441.186
6495,5640.729
6496,7079.49
6497,10815.22
6498,8675.701
6499,6649.5137
6500,8877.452
6501,12050.702
6502,7853.2627
6503,8302.118
6504,8142.7085
6505,10959.8
6506,7288.7515
6507,10111.457
6508,11381.222
6509,10890.463
6510,9802.966
6511,8413.754
6512,7696.9463
6513,7080.003
6514,17032.0
6515,7642.751
6516,8495.65
6517,8215.584
6518,6732.054
6519,6286.37
6520,7408.824
6521,10202.492
6522,7138.341
6523,12264.329
6524,8781.983
6525,6172.8174
6526,12194.027
6527,8666.478
6528,10927.239
6529,4270.8804
6530,5308.1616
6531,20428.48
6532,5978.2593
6533,4720.9775
6534,9622.089
6535,9575.491
6536,7452.3384
6537,13397.508
6538,6973.6978
6539,5331.87
6540,7998.8623
6541,9185.387
6542,9487.847
6543,4002.5793
6544,5834.5913
6545,8323.365
6546,7192.674
6547,8512.28
6548,8604.813
6549,11478.156
6550,7200.521
6551,6535.1826
6552,8231.285
6553,7742.516
6554,7308.9263
6555,7017.194
6556,11031.917
6557,6390.7046
6558,9921.034
6559,12061.485
6560,9256.5205
6561,8207.139
6562,8604.05
6563,6897.928
6564,9816.759
6565,5039.3213
6566,5625.24
6567,8195.254
6568,9082.099
6569,5657.436
6570,6977.7266
6571,8542.812
6572,9247.65
6573,7196.9897
6574,6223.432
6575,11570.614
6576,8620.712
6577,11874.203
6578,11233.264
6579,7323.4214
6580,6249.508
6581,9735.418
6582,10020.944
6583,8927.872
6584,7097.517
6585,6389.4507
6586,8423.701
6587,9160.593
6588,4729.1
6589,10172.532
6590,7399.565
6591,9900.259
6592,9856.473
6593,7898.103
6594,5379.1626
6595,4188.0566
6596,7908.3975
6597,5388.2246
6598,7845.5464
6599,7613.27
6600,11516.075
6601,7693.8237
6602,10976.278
6603,9451.96
6604,8295.717
6605,7655.246
6606,9411.284
6607,10370.266
6608,12217.64
6609,7839.0664
6610,9442.778
6611,10550.805
6612,9550.332
6613,12791.577
6614,8087.694
6615,8731.464
6616,8406.458
6617,8136.081
6618,6843.18
6619,10887.083
6620,7137.7134
6621,11143.334
6622,12323.681
6623,6465.032
6624,6745.207
6625,11835.899
6626,5909.6255
6627,13339.336
6628,10267.858
6629,7608.264
6630,10961.694
6631,4925.1436
6632,9731.816
6633,7464.6094
6634,7430.09
6635,6378.8286
6636,6044.3877
6637,5326.678
6638,11055.775
6639,8863.746
6640,9530.472
6641,11647.82
6642,12198.384
6643,12624.938
6644,8189.9644
6645,11499.135
6646,10084.591
6647,13042.862
6648,14670.71
6649,9293.11
6650,10678.622
6651,9806.604
6652,9254.828
6653,12641.965
6654,12316.906
6655,11138.268
6656,10097.091
6657,7446.2754
6658,14562.868
6659,11375.801
6660,7564.882
6661,10065.027
6662,8731.556
6663,11283.921
6664,10094.166
6665,8670.934
6666,10678.304
6667,9444.199
6668,7699.506
6669,10994.763
6670,9409.6455
6671,7716.513
6672,12902.128
6673,8158.6694
6674,11377.45
6675,11270.588
6676,9139.254
6677,9550.805
6678,10961.228
6679,13422.923
6680,11739.17
6681,11977.263
6682,11044.82
6683,9045.207
6684,9173.579
6685,11736.499
6686,11433.09
6687,10155.561
6688,12181.046
6689,6297.1753
6690,10092.669
6691,14359.749
6692,8426.383
6693,8317.032
6694,9830.869
6695,11346.004
6696,10944.709
6697,8631.215
6698,6326.0273
6699,8124.3257
6700,10106.38
6701,9799.586
6702,9066.87
6703,15092.416
6704,7915.528
6705,11236.796
6706,10399.886
6707,9626.037
6708,8842.687
6709,10473.511
6710,17272.463
6711,10870.429
6712,11415.101
6713,10630.715
6714,7964.106
6715,8683.622
6716,9350.021
6717,10028.695
6718,12311.485
6719,8595.099
6720,9896.615
6721,10711.595
6722,10617.168
6723,12510.492
6724,10581.759
6725,13980.57
6726,11567.973
6727,16841.691
6728,8919.539
6729,7350.2705
6730,8815.872
6731,10156.583
6732,14253.888
6733,10585.438
6734,9589.484
6735,10447.156
6736,11906.073
6737,10148.032
6738,10598.845
6739,10101.261
6740,12343.713
6741,9612.854
6742,12840.406
6743,12680.453
6744,9140.889
6745,9223.76
6746,8178.304
6747,11085.352
6748,12749.975
6749,6260.524
6750,14687.975
6751,9363.611
6752,9355.327
6753,7831.1606
6754,8564.44
6755,11433.097
6756,15304.913
6757,16682.348
6758,10484.411
6759,12033.111
6760,7945.164
6761,9728.041
6762,10700.831
6763,10853.386
6764,11907.37
6765,8281.344
6766,13707.984
6767,10459.531
6768,10689.828
6769,12259.303
6770,10333.975
6771,8891.213
6772,21455.37
6773,9970.339
6774,9208.768
6775,18048.691
6776,11702.919
6777,8670.711
6778,11354.082
6779,13203.182
6780,7269.2773
6781,10220.933
6782,10869.589
6783,9800.514
6784,7080.8027
6785,7909.701
6786,7355.2354
6787,7547.1973
6788,10294.036
6789,11971.989
6790,8040.335
6791,8029.7695
6792,12579.193
6793,7198.3438
6794,6937.8403
6795,7943.883
6796,10061.429
6797,10424.658
6798,11330.22
6799,7164.4365
6800,11436.619
6801,14337.157
6802,10178.184
6803,10002.903
6804,10312.021
6805,12222.431
6806,8980.09
6807,11278.888
6808,12945.339
6809,12790.08
6810,11514.23
6811,12071.773
6812,10823.987
6813,9072.052
6814,19278.838
6815,11962.416
6816,13705.725
6817,10051.41
6818,8750.707
6819,10028.819
6820,8961.034
6821,11266.003
6822,8170.355
6823,15253.915
6824,10923.819
6825,8232.336
6826,13834.121
6827,9189.992
