id,Sales
5093,7523.298
5094,5463.0747
5095,5937.01
5096,7107.616
5097,7202.426
5098,9551.691
5099,4583.222
5100,6871.767
5101,8187.6733
5102,6566.1924
5103,11700.158
5104,6854.5737
5105,7176.1597
5106,5526.616
5107,7006.9497
5108,4143.0225
5109,8801.716
5110,5138.8037
5111,8614.5
5112,10910.631
5113,3732.8286
5114,4282.6235
5115,10253.162
5116,4014.6106
5117,12959.411
5118,7361.1904
5119,6127.677
5120,9765.509
5121,3480.977
5122,7029.814
5123,5995.7295
5124,4799.931
5125,3571.9243
5126,4327.01
5127,3668.3818
5128,8575.416
5129,6199.2935
5130,5513.576
5131,7405.131
5132,7262.557
5133,6983.1465
5134,5290.034
5135,6419.778
5136,5288.131
5137,8822.526
5138,10304.524
5139,5853.45
5140,6210.1753
5141,6190.593
5142,5596.0825
5143,7627.0864
5144,7572.307
5145,7170.257
5146,6031.3643
5147,4618.16
5148,9993.214
5149,7451.1294
5150,4833.1797
5151,6213.4097
5152,5531.004
5153,7335.719
5154,6392.2256
5155,6092.9883
5156,8162.0513
5157,6363.025
5158,4824.555
5159,7769.908
5160,5840.5923
5161,5283.299
5162,7513.0913
5163,5686.5273
5164,6779.771
5165,8536.393
5166,5486.684
5167,7152.123
5168,5825.2485
5169,9456.41
5170,8120.313
5171,7460.5947
5172,7538.0083
5173,6262.1484
5174,6474.2397
5175,7527.4297
5176,7222.5005
5177,5610.3374
5178,7586.24
5179,3946.618
5180,6299.628
5181,10154.197
5182,5643.607
5183,6610.0474
5184,6256.3223
5185,7125.4355
5186,6259.193
5187,4540.9756
5188,3518.4678
5189,5376.581
5190,5764.7393
5191,6503.5376
5192,5156.9995
5193,9833.824
5194,5449.9277
5195,6648.6475
5196,5697.3843
5197,5170.5405
5198,5252.213
5199,7059.2573
5200,10007.762
5201,7082.2393
5202,6766.7915
5203,6330.3115
5204,5674.7183
5205,5712.142
5206,5412.4062
5207,6332.5474
5208,6998.9355
5209,5253.665
5210,6091.2065
5211,7217.1543
5212,6530.109
5213,8898.724
5214,6870.895
5215,9687.45
5216,7314.4434
5217,11803.545
5218,5361.818
5219,4491.013
5220,5729.2544
5221,6225.396
5222,11358.81
5223,7038.753
5224,6003.1455
5225,6711.487
5226,8381.687
5227,7454.423
5228,7014.707
5229,6647.0986
5230,8054.417
5231,6931.7607
5232,7218.245
5233,9068.871
5234,5807.5186
5235,5037.2393
5236,5474.066
5237,5781.6255
5238,8182.936
5239,3743.5793
5240,11176.507
5241,5452.874
5242,5376.627
5243,4435.9326
5244,5340.9214
5245,7846.6987
5246,10283.173
5247,11293.965
5248,7116.332
5249,8220.594
5250,5383.1807
5251,7893.0366
5252,6895.2607
5253,7962.8574
5254,7044.2236
5255,7026.05
5256,9636.849
5257,6857.8193
5258,6419.962
5259,7739.4854
5260,7051.5825
5261,6755.6074
5262,15014.058
5263,4533.4624
5264,5878.241
5265,12689.995
5266,7606.7905
5267,6605.5483
5268,7836.836
5269,10550.332
5270,3007.8213
5271,5788.422
5272,6412.2603
5273,7651.9307
5274,4869.985
5275,5875.895
5276,4982.186
5277,4339.696
5278,8737.493
5279,7966.413
5280,5417.9346
5281,5584.6865
5282,9115.638
5283,4957.4424
5284,3976.5737
5285,5180.218
5286,6199.0317
5287,8243.511
5288,7047.588
5289,3749.191
5290,7290.618
5291,9053.472
5292,5757.967
5293,6628.23
5294,5935.382
5295,8048.1396
5296,6090.578
5297,6332.5264
5298,7947.6206
5299,8588.416
5300,7511.53
5301,7939.4927
5302,6554.223
5303,5423.8965
5304,15444.845
5305,7530.528
5306,9338.756
5307,6997.612
5308,6223.451
5309,6292.408
5310,4850.6675
5311,7694.8
5312,5595.436
5313,9457.563
5314,7419.1797
5315,5485.254
5316,9590.151
5317,7163.2764
5318,8348.734
5319,4653.3833
5320,4515.094
5321,14776.017
5322,4786.453
5323,4284.865
5324,8504.306
5325,6882.6665
5326,6273.2915
5327,11341.817
5328,5962.3076
5329,6967.7607
5330,5886.848
5331,6972.0635
5332,6713.9414
5333,3580.436
5334,4563.6787
5335,8126.768
5336,6271.746
5337,6832.358
5338,6175.419
5339,9386.584
5340,7382.1157
5341,6382.095
5342,5671.364
5343,7363.1807
5344,5537.633
5345,6080.7725
5346,10433.063
5347,5783.5386
5348,8178.4
5349,8333.29
5350,8325.133
5351,7492.1216
5352,7088.795
5353,4360.7617
5354,6973.2993
5355,4332.1616
5356,8658.541
5357,6496.9727
5358,6156.478
5359,4668.9272
5360,5922.333
5361,6841.712
5362,6425.6797
5363,6952.386
5364,4675.6953
5365,8602.33
5366,5872.1553
5367,9466.52
5368,9465.025
5369,5333.0938
5370,5480.3096
5371,6759.8228
5372,7062.779
5373,6030.154
5374,7662.6973
5375,5210.363
5376,6130.708
5377,6957.704
5378,4485.3447
5379,7572.511
5380,8946.133
5381,7350.0747
5382,7749.783
5383,7275.196
5384,4106.6436
5385,3388.5352
5386,6931.2617
5387,4535.8936
5388,6570.81
5389,7189.8516
5390,7684.0557
5391,6132.154
5392,9095.566
5393,7554.77
5394,5189.8677
5395,6493.341
5396,6476.188
5397,6795.8076
5398,8371.451
5399,4818.1343
5400,7302.1978
5401,8632.4
5402,8143.7954
5403,13401.138
5404,7772.599
5405,6220.044
5406,7068.065
5407,7822.239
5408,6115.1304
5409,8233.895
5410,5269.825
5411,9246.558
5412,10749.398
5413,5798.9336
5414,4266.645
5415,9391.69
5416,5829.4995
5417,10743.507
5418,7446.6133
5419,4794.186
5420,12295.478
5421,5733.2383
5422,7372.598
5423,5267.8916
5424,4684.273
5425,4994.2583
5426,6114.265
5427,4908.3413
5428,8265.46
5429,6974.389
5430,5234.869
5431,7566.9883
5432,7185.408
5433,6874.004
5434,5445.1997
5435,6079.267
5436,4449.647
5437,8374.85
5438,10269.149
5439,5376.601
5440,5658.1235
5441,5812.7466
5442,5786.127
5443,6736.1836
5444,7546.5464
5445,6892.051
5446,5536.4673
5447,4579.5
5448,9857.767
5449,6829.2456
5450,4511.3223
5451,6244.3125
5452,5144.026
5453,6803.0127
5454,5731.743
5455,5729.6997
5456,7278.0596
5457,5949.673
5458,4772.2725
5459,7165.547
5460,5928.201
5461,5272.1606
5462,7886.194
5463,5688.6177
5464,7006.781
5465,8563.346
5466,5328.158
5467,6558.2314
5468,6445.7744
5469,9145.979
5470,7107.503
5471,6879.1875
5472,7164.423
5473,6305.074
5474,6396.486
5475,7432.5063
5476,7264.5957
5477,5540.4717
5478,7080.703
5479,3892.321
5480,6288.6772
5481,9896.517
5482,5252.0596
5483,6258.146
5484,6121.545
5485,6559.5312
5486,6156.3135
5487,4754.183
5488,3520.2175
5489,5476.1416
5490,5334.3926
5491,6293.0522
5492,4397.4424
5493,9344.875
5494,5552.7383
5495,6875.657
5496,5458.9717
5497,5067.2334
5498,5294.308
5499,7026.956
5500,10175.611
5501,6745.101
5502,6631.9927
5503,5433.732
5504,5267.2744
5505,5449.234
5506,5184.4775
5507,5925.825
5508,7267.4956
5509,5469.526
5510,6426.991
5511,7240.6274
5512,6422.7944
5513,8153.228
5514,6312.4805
5515,9328.923
5516,7173.9976
5517,11919.108
5518,5500.783
5519,4604.796
5520,5416.9775
5521,6002.983
5522,10085.814
5523,6701.614
5524,5753.9414
5525,5983.7476
5526,7569.568
5527,7426.597
5528,6394.114
5529,6191.5903
5530,7483.135
5531,7056.5825
5532,7133.145
5533,9396.672
5534,5874.689
5535,4851.616
5536,5478.5757
5537,5385.629
5538,6873.08
5539,3821.317
5540,9799.646
5541,5388.0913
5542,5247.8896
5543,4396.2246
5544,4714.267
5545,7417.0854
5546,9422.003
5547,10744.464
5548,6554.7695
5549,7271.986
5550,4760.445
5551,7723.6987
5552,6249.1206
5553,7617.1406
5554,6427.9233
5555,6966.422
5556,9885.9795
5557,5907.0454
5558,6484.139
5559,7200.279
5560,7062.4316
5561,6184.4814
5562,15056.154
5563,5090.1704
5564,5605.5576
5565,12195.529
5566,6750.137
5567,5848.3843
5568,7771.142
5569,10431.881
5570,2948.014
5571,5079.636
5572,6371.7485
5573,6708.472
5574,4864.7886
5575,5722.8203
5576,5174.0664
5577,4267.823
5578,7762.4023
5579,7435.2837
5580,5396.6914
5581,5277.5957
5582,7922.3374
5583,4298.3555
5584,4127.809
5585,5223.316
5586,6113.167
5587,7514.1294
5588,6548.419
5589,3832.7163
5590,7200.355
5591,9096.847
5592,5409.694
5593,6083.996
5594,5830.969
5595,7371.58
5596,5767.614
5597,5841.605
5598,7363.1646
5599,7866.463
5600,7035.2314
5601,7982.401
5602,6515.0615
5603,5302.47
5604,15440.967
5605,7429.2803
5606,9513.468
5607,6930.55
5608,5949.0728
5609,6165.8896
5610,4571.9575
5611,6960.0435
5612,5097.721
5613,8547.668
5614,7468.887
5615,5598.5786
5616,8652.941
5617,6946.1416
5618,8205.402
5619,4551.5664
5620,4717.6187
5621,14061.934
5622,4831.2905
5623,4216.6577
5624,8508.607
5625,6227.507
5626,5938.251
5627,11110.948
5628,6094.9404
5629,6939.5835
5630,5532.9873
5631,6755.0005
5632,6210.9546
5633,3889.3813
5634,4241.4155
5635,8032.4307
5636,6302.406
5637,6714.3745
5638,6025.547
5639,9110.716
5640,7426.182
5641,6366.942
5642,5644.37
5643,7249.3306
5644,5012.988
5645,5967.402
5646,10698.441
5647,5801.6196
5648,7733.794
5649,8099.032
5650,7825.413
5651,7289.2
5652,6627.8384
5653,4334.5557
5654,6318.1396
5655,4584.522
5656,9995.089
5657,6035.927
5658,5566.076
5659,4735.7793
5660,5893.7397
5661,6622.782
5662,6141.76
5663,6758.92
5664,4647.7456
5665,7930.054
5666,5179.56
5667,8938.67
5668,9161.583
5669,5129.9297
5670,5599.78
5671,5991.076
5672,6635.4224
5673,5746.92
5674,7484.6733
5675,5489.9644
5676,5445.393
5677,6619.0737
5678,4404.0186
5679,7338.4326
5680,9676.257
5681,6972.928
5682,7745.0767
5683,7305.865
5684,4067.0652
5685,3404.77
5686,6818.8296
5687,4636.4453
5688,6247.216
5689,7025.2275
5690,6889.5825
5691,5607.1655
5692,8622.981
5693,7201.0225
5694,4685.5786
5695,6401.5503
5696,6051.3433
5697,5964.6616
5698,7356.797
5699,4644.1
5700,7050.9653
5701,8118.9766
5702,7886.6567
5703,13269.856
5704,7507.7847
5705,5811.6465
5706,7429.735
5707,7786.2686
5708,5879.691
5709,7656.6685
5710,4787.355
5711,8975.149
5712,10483.612
5713,6244.4033
5714,3806.768
5715,8673.964
5716,6247.2725
5717,10727.972
5718,6867.3125
5719,4170.017
5720,11866.385
5721,5845.3706
5722,7507.2075
5723,4636.592
5724,4388.763
5725,4792.4185
5726,6373.522
5727,4925.103
5728,7886.706
5729,6637.25
5730,4793.2705
5731,7237.4136
5732,7264.4937
5733,6877.076
5734,5528.32
5735,5981.0312
5736,4417.0405
5737,8562.081
5738,10302.684
5739,5393.052
5740,5682.927
5741,5897.547
5742,5863.831
5743,6582.642
5744,7513.3643
5745,6975.7397
5746,5380.7554
5747,4539.149
5748,9938.479
5749,6907.364
5750,4505.419
5751,6325.331
5752,5008.5874
5753,6815.631
5754,5567.447
5755,5540.779
5756,7194.766
5757,5901.1436
5758,4750.024
5759,7194.4824
5760,5979.236
5761,5342.007
5762,7514.137
5763,5760.3286
5764,7060.033
5765,8686.03
5766,5511.0557
5767,6485.685
5768,6405.4717
5769,9159.084
5770,6929.373
5771,6803.1987
5772,7177.5244
5773,6408.347
5774,6448.315
5775,7480.2617
5776,7303.8364
5777,5535.8086
5778,7046.487
5779,3926.5527
5780,6162.234
5781,9827.114
5782,5202.325
5783,6207.027
5784,6210.6787
5785,6586.31
5786,6155.229
5787,4847.304
5788,3584.3577
5789,5551.981
5790,5077.843
5791,6343.0376
5792,4343.734
5793,9313.883
5794,5624.449
5795,6928.9097
5796,5359.5215
5797,5104.6836
5798,5178.5293
5799,7074.5806
5800,9735.642
5801,6736.6797
5802,6616.463
5803,5334.7354
5804,5332.9087
5805,5499.219
5806,5062.644
5807,5837.7417
5808,7311.71
5809,5539.372
5810,6512.681
5811,7237.799
5812,6457.198
5813,8217.036
5814,6154.375
5815,9204.658
5816,7241.6533
5817,11833.641
5818,5543.9644
5819,4693.789
5820,5481.3433
5821,6074.8477
5822,9916.581
5823,6682.213
5824,5668.969
5825,5939.3843
5826,7496.746
5827,7549.2783
5828,6298.045
5829,6089.1445
5830,7471.3257
5831,7128.2935
5832,7072.1504
5833,9429.469
5834,5986.7373
5835,4963.151
5836,5518.612
5837,5757.7183
5838,6679.6543
5839,3899.0215
5840,9804.953
5841,5410.543
5842,5312.377
5843,4131.4414
5844,4864.9204
5845,7401.8853
5846,9403.671
5847,10808.956
5848,6394.6196
5849,6694.7227
5850,4756.8867
5851,7756.944
5852,6256.4663
5853,7723.3413
5854,6482.0757
5855,7051.1357
5856,9832.127
5857,5558.2583
5858,6645.292
5859,6963.49
5860,7185.114
5861,6193.3003
5862,15179.653
5863,4869.204
5864,5298.142
5865,12320.959
5866,6564.3325
5867,5717.5063
5868,7786.9966
5869,10481.204
5870,3070.452
5871,5153.58
5872,6398.232
5873,6339.9146
5874,4933.855
5875,5672.794
5876,5206.1816
5877,4365.808
5878,7618.7554
5879,7370.1797
5880,5487.919
5881,5417.6494
5882,7989.8887
5883,4237.9453
5884,4220.9023
5885,5347.862
5886,6181.763
5887,7523.6455
5888,6504.614
5889,4047.8994
5890,7239.001
5891,9130.356
5892,5347.896
5893,6033.6743
5894,5871.1357
5895,7409.2153
5896,5777.1177
5897,5777.693
5898,7347.223
5899,7867.98
5900,6929.5103
5901,8023.257
5902,6193.909
5903,5408.644
5904,15467.64
5905,7481.802
5906,9726.075
5907,6688.295
5908,5967.913
5909,6075.622
5910,4579.1675
5911,6887.5674
5912,4929.953
5913,8521.661
5914,7260.328
5915,5620.9814
5916,8530.681
5917,7055.8486
5918,7579.84
5919,4471.563
5920,4795.3228
5921,14151.062
5922,4721.7373
5923,4084.7117
5924,7951.7275
5925,6114.407
5926,5902.2637
5927,10953.442
5928,6155.2905
5929,6912.201
5930,5483.3584
5931,6349.3022
5932,6258.5444
5933,3930.7996
5934,4209.4746
5935,8078.418
5936,6207.256
5937,6693.288
5938,6012.3286
5939,9141.023
5940,7348.6157
5941,6438.653
5942,5701.8896
5943,7228.877
5944,5037.135
5945,6095.642
5946,10776.149
5947,5901.5317
5948,7685.438
5949,8219.099
5950,7599.278
5951,6990.0913
5952,6495.214
5953,3991.318
5954,6205.04
5955,4516.507
5956,9433.333
5957,6178.502
5958,5464.8516
5959,4462.2773
5960,5992.6577
5961,6767.743
5962,6173.1377
5963,6797.521
5964,4673.038
5965,7886.2085
5966,5210.757
5967,8993.617
5968,9169.37
5969,5184.595
5970,5681.6123
5971,6021.328
5972,6724.726
5973,5853.0947
5974,7280.5854
5975,5220.0537
5976,5305.8047
5977,6452.4375
5978,4421.078
5979,7407.5923
5980,9567.712
5981,7099.103
5982,7533.8184
5983,7345.2393
5984,4127.7056
5985,3473.882
5986,6844.614
5987,4546.9346
5988,6308.207
5989,7039.1416
5990,6779.0654
5991,5666.0317
5992,8614.112
5993,7243.771
5994,4631.0166
5995,6411.35
5996,6015.593
5997,5936.4463
5998,7298.0454
5999,4594.9673
6000,7080.9897
6001,8224.185
6002,7962.2627
6003,13195.095
6004,7464.987
6005,5867.388
6006,7192.4106
6007,7931.2837
6008,5920.1064
6009,7638.777
6010,4871.8413
6011,9025.944
6012,10450.5625
6013,7203.638
6014,3817.4849
6015,8588.598
6016,6368.6406
6017,10793.167
6018,6761.194
6019,4192.9287
6020,11887.991
6021,5934.364
6022,7518.3115
6023,4659.0557
6024,4436.7734
6025,4762.1523
6026,6451.226
6027,4994.2173
6028,7859.988
6029,6628.8286
6030,4764.8306
6031,8261.405
6032,8060.5957
6033,7827.471
6034,6448.6304
6035,6730.6553
6036,5186.299
6037,9427.27
6038,11402.174
6039,6032.967
6040,6269.2905
6041,6697.762
6042,6818.7617
6043,7336.9165
6044,8389.918
6045,8052.8394
6046,6322.452
6047,5403.4087
6048,10928.748
6049,8001.6226
6050,5378.1743
6051,7299.207
6052,5769.841
6053,7606.273
6054,6260.097
6055,6477.3726
6056,7943.3906
6057,6707.3247
6058,5561.9697
6059,8016.9565
6060,7123.57
6061,6202.0547
6062,8649.612
6063,6667.278
6064,8321.165
6065,9645.067
6066,6507.618
6067,7196.5312
6068,7445.086
6069,10165.418
6070,7516.191
6071,7817.172
6072,8237.758
6073,7189.2896
6074,7334.4536
6075,8477.674
6076,8591.065
6077,6432.2295
6078,7900.895
6079,5184.75
6080,7290.3184
6081,11057.259
6082,6041.9023
6083,7049.876
6084,7357.416
6085,7366.839
6086,7281.825
6087,5708.387
6088,4445.3276
6089,6315.612
6090,5989.282
6091,7357.3657
6092,5052.6777
6093,10206.222
6094,6775.0537
6095,8190.041
6096,6254.9946
6097,6176.534
6098,6762.594
6099,8225.211
6100,10581.391
6101,7739.888
6102,7591.1455
6103,6157.157
6104,5992.5107
6105,6399.909
6106,5806.667
6107,6786.706
6108,8423.818
6109,6352.6807
6110,7511.5312
6111,8215.283
6112,7409.6006
6113,9071.207
6114,7066.489
6115,10140.305
6116,8138.483
6117,13353.839
6118,6739.756
6119,5670.2256
6120,6390.0366
6121,7364.7544
6122,10693.592
6123,7685.4214
6124,6553.2334
6125,6704.3267
6126,8233.618
6127,8480.5205
6128,6999.295
6129,7090.269
6130,8250.739
6131,8230.807
6132,8359.955
6133,10681.368
6134,6934.5596
6135,5918.0254
6136,6460.9697
6137,6562.605
6138,7554.9375
6139,4764.208
6140,10513.012
6141,6298.893
6142,6353.861
6143,5271.9673
6144,5408.4697
6145,8409.914
6146,10424.724
6147,11852.878
6148,7242.8926
6149,7667.5557
6150,5492.2407
6151,8623.702
6152,7033.43
6153,8845.715
6154,7407.87
6155,7899.06
6156,11076.251
6157,6268.1226
6158,7552.802
6159,7995.572
6160,8121.011
6161,7139.5596
6162,16117.049
6163,5845.707
6164,5963.1514
6165,13464.633
6166,7473.785
6167,6347.5317
6168,8834.3955
6169,11559.747
6170,3815.2922
6171,6145.0605
6172,7414.2993
6173,7470.288
6174,5795.3257
6175,6591.55
6176,6166.164
6177,5434.3286
6178,8451.169
6179,8286.826
6180,6499.3003
6181,6210.2686
6182,8813.503
6183,4963.131
6184,5272.1235
6185,6279.102
6186,7208.8896
6187,8348.758
6188,7518.2974
6189,4422.0654
6190,8321.066
6191,10405.897
6192,6360.2817
6193,6862.3965
6194,6729.409
6195,8307.172
6196,6808.1333
6197,6602.659
6198,8246.355
6199,8655.699
6200,7673.8486
6201,9102.112
6202,7088.4185
6203,6492.069
6204,17049.738
6205,8499.6
6206,11234.489
6207,7443.0894
6208,6873.587
6209,7129.1406
6210,5556.6094
6211,7651.2476
6212,5740.7954
6213,9627.649
6214,8400.942
6215,6746.9834
6216,9244.831
6217,7972.5054
6218,8613.477
6219,5593.0703
6220,5764.872
6221,15291.598
6222,5758.588
6223,5069.689
6224,9456.071
6225,6770.123
6226,6921.053
6227,12012.573
6228,7215.1763
6229,8026.7954
6230,6245.2275
6231,7204.413
6232,6955.7637
6233,5101.511
6234,5089.639
6235,9057.666
6236,6928.4404
6237,7692.12
6238,6990.314
6239,10188.419
6240,8477.308
6241,7400.319
6242,6560.3237
6243,8268.585
6244,5957.194
6245,7019.204
6246,12259.843
6247,7001.723
6248,8459.683
6249,9289.14
6250,8875.205
6251,8199.526
6252,7130.6084
6253,4955.9346
6254,6860.757
6255,5490.727
6256,11223.596
6257,7127.977
6258,6315.0396
6259,5426.5796
6260,6942.7915
6261,7823.5205
6262,7266.054
6263,7927.2354
6264,5687.379
6265,8785.09
6266,5910.6934
6267,10021.999
6268,10167.79
6269,6366.8613
6270,6677.1074
6271,6765.905
6272,7350.92
6273,6961.0137
6274,8325.068
6275,6338.062
6276,6088.091
6277,7219.0825
6278,5436.7334
6279,8463.794
6280,10733.622
6281,8143.0254
6282,8415.491
6283,8221.068
6284,4986.7476
6285,4208.336
6286,7838.353
6287,5427.8525
6288,7240.626
6289,8077.4355
6290,7797.512
6291,6496.583
6292,9550.838
6293,8067.402
6294,5272.4155
6295,7389.1963
6296,6868.5176
6297,6879.6733
6298,7953.85
6299,5336.206
6300,7934.7617
6301,9292.299
6302,9138.616
6303,14716.038
6304,8426.747
6305,6874.4697
6306,8110.4136
6307,8773.669
6308,6840.6094
6309,8603.028
6310,5731.994
6311,10033.77
6312,11805.123
6313,7512.934
6314,4866.354
6315,9426.531
6316,7574.8804
6317,12079.346
6318,7498.694
6319,4989.1177
6320,12675.053
6321,6939.7036
6322,8577.146
6323,5562.1543
6324,5458.889
6325,5683.016
6326,7460.5776
6327,5917.507
6328,8695.694
6329,7482.7144
6330,8001.6226
6331,7126.864
6332,7351.4365
6333,7199.4653
6334,6614.0913
6335,6193.091
6336,3326.9473
6337,6214.317
6338,13167.747
6339,7089.5986
6340,4410.1523
6341,8056.108
6342,5429.301
6343,5778.046
6344,5228.357
6345,2799.3025
6346,6996.4697
6347,7214.4233
6348,11457.86
6349,7674.42
6350,5311.758
6351,7626.8545
6352,5844.4917
6353,11409.283
6354,9886.254
6355,11602.199
6356,9350.495
6357,5201.9473
6358,12778.477
6359,8214.911
6360,6719.1606
6361,7067.1626
6362,8487.291
6363,10740.277
6364,9603.902
6365,9886.843
6366,11785.64
6367,8381.436
6368,5451.1284
6369,10881.2705
6370,6582.037
6371,6183.409
6372,7622.8022
6373,6446.061
6374,8555.801
6375,9661.223
6376,6300.1045
6377,10051.22
6378,6063.6377
6379,10881.212
6380,12989.4795
6381,10217.129
6382,9416.087
6383,7807.2573
6384,6666.218
6385,8642.583
6386,8896.17
6387,8833.054
6388,10705.294
6389,4904.808
6390,8051.932
6391,13532.984
6392,7200.008
6393,7404.8823
6394,7984.009
6395,10122.776
6396,8926.396
6397,5633.3477
6398,4755.6445
6399,6555.36
6400,8912.741
6401,7715.9946
6402,8898.701
6403,12389.347
6404,6352.689
6405,8079.429
6406,8842.358
6407,8120.437
6408,6451.2144
6409,8162.351
6410,11884.343
6411,9406.5
6412,8853.279
6413,9907.041
6414,8196.627
6415,8732.726
6416,7665.1094
6417,8870.793
6418,8283.374
6419,6150.812
6420,8809.101
6421,7391.504
6422,8074.575
6423,10620.2
6424,9358.48
6425,12010.273
6426,9928.73
6427,15447.381
6428,4928.795
6429,4520.0786
6430,7591.8047
6431,7365.9604
6432,14902.134
6433,9288.745
6434,7738.2446
6435,9818.736
6436,11983.117
6437,8716.858
6438,10472.114
6439,7087.058
6440,11372.025
6441,6684.63
6442,10334.053
6443,8419.038
6444,6031.7207
6445,7538.9175
6446,6523.9546
6447,8373.436
6448,14759.287
6449,5034.3022
6450,17158.904
6451,8426.479
6452,8471.011
6453,5073.3765
6454,8620.391
6455,8456.492
6456,14503.796
6457,16119.051
6458,9717.903
6459,10743.328
6460,8624.269
6461,10707.103
6462,10381.576
6463,9474.38
6464,10796.051
6465,9658.261
6466,11734.463
6467,9651.632
6468,6817.0913
6469,10357.434
6470,8885.3125
6471,7211.907
6472,19317.191
6473,7532.9497
6474,8029.4917
6475,18720.611
6476,11083.373
6477,8568.359
6478,8428.76
6479,13311.039
6480,5643.5376
6481,10752.339
6482,9133.062
6483,12911.577
6484,6058.573
6485,6747.8154
6486,6081.0054
6487,5847.086
6488,12657.318
6489,10745.74
6490,7123.522
6491,7849.1465
6492,14042.951
6493,7393.105
6494,3462.7336
6495,5651.512
6496,6772.433
6497,11519.575
6498,8756.948
6499,6405.0967
6500,9295.011
6501,12612.039
6502,8167.4927
6503,8741.8545
6504,8559.494
6505,11817.783
6506,8048.8223
6507,10895.155
6508,11748.171
6509,11669.917
6510,10351.507
6511,8574.045
6512,7941.3364
6513,7391.224
6514,17866.129
6515,8246.091
6516,8642.873
6517,8693.444
6518,7049.178
6519,6411.3384
6520,7509.7446
6521,11155.585
6522,7781.866
6523,12894.256
6524,10072.68
6525,6462.251
6526,12887.578
6527,8906.145
6528,12056.611
6529,4262.4175
6530,5731.476
6531,21114.912
6532,6489.758
6533,4999.9775
6534,10043.666
